875	31
878	12
879	18
881	34
883	15
884	33
885	0
886	11
888	36
890	38
891	3
892	17
894	3
901	38
902	23
904	27
905	40
908	18
910	27
911	18
912	3
913	19
915	3
916	8
917	10
918	8
919	19
921	13
922	36
926	23
927	11
928	15
931	15
933	38
941	21
942	8
943	7
944	3
950	18
953	17
954	40
955	17
959	13
960	27
961	18
962	13
964	33
965	40
966	8
967	30
968	19
970	15
971	29
972	19
973	0
974	38
977	36
980	8
982	30
983	18
988	2
991	39
993	15
994	22
995	25
996	26
997	31
999	8
1003	23
1004	31
1005	15
1007	18
1009	10
1010	21
1011	38
1013	15
1015	15
1019	35
1020	18
1022	23
1023	0
1025	15
1029	23
1033	3
1034	3
1035	38
1037	14
1039	14
1040	25
1042	1
1044	34
1047	19
1048	38
1049	3
1051	11
1055	15
1056	15
1057	15
1058	0
1060	15
1061	19
1062	18
1063	4
1064	33
1065	9
1066	23
1067	8
1072	2
1073	38
1074	33
1076	15
1077	15
1080	15
1081	40
1082	21
1086	25
1087	14
1089	18
1091	38
1092	8
1093	35
1094	38
1095	0
1096	39
1097	3
1101	40
1107	1
1109	15
1111	21
1113	33
1114	12
1115	36
1116	3
1117	23
1123	19
1125	40
1126	32
1127	19
1128	18
1129	18
1130	18
1132	28
1134	23
1135	2
1136	23
1137	18
1138	15
1139	0
1142	3
1143	7
1144	33
1145	30
1146	3
1147	9
1149	13
1155	15
1157	13
1158	15
1159	6
1161	6
1162	0
1164	37
1165	36
1166	0
1168	19
1169	3
1171	19
1173	18
1177	40
1178	8
1179	21
1180	12
1183	18
1184	8
1185	37
1187	6
1190	23
1191	21
1192	23
1195	1
1197	26
1199	3
1200	38
1201	10
1205	18
1206	1
1208	15
1210	29
1211	34
1212	8
1214	19
1215	38
1216	9
1219	35
1221	14
1222	11
1223	25
1225	33
1226	34
1227	5
1229	8
1230	18
1235	26
1237	15
1238	36
1240	19
1242	33
1243	26
1244	14
1245	0
1246	23
1249	37
1250	6
1251	3
1252	27
1253	3
1254	0
1255	19
1256	8
1257	0
1260	33
1261	38
1262	14
1264	39
1265	19
1266	27
1267	38
1270	38
1272	20
1273	38
1276	15
1277	19
1280	12
1281	8
1282	38
1283	38
1285	10
1288	38
1293	38
1294	19
1295	39
1296	27
1297	14
1298	8
1299	3
1301	15
1305	14
1306	37
1308	27
1310	37
1311	40
1312	12
1315	38
1316	18
1317	7
1318	23
1319	24
1320	15
1322	14
1323	32
1324	8
1326	35
1327	15
1328	8
1329	1
1332	6
1334	23
1336	14
1337	27
1339	0
1344	33
1345	38
1346	4
1350	9
1352	2
1353	15
1355	3
1356	37
1359	0
1361	30
1364	0
1366	27
1367	34
1368	36
1371	0
1372	39
1373	35
1376	7
1378	33
1379	38
1381	18
1382	15
1386	11
1387	3
1388	8
1390	6
1391	36
1392	35
1393	5
1395	37
1396	25
1398	10
1401	29
1402	34
1403	29
1407	15
1409	15
1410	38
1411	0
1412	6
1418	35
1419	22
1421	14
1422	33
1423	3
1424	3
1427	29
1428	8
1432	5
1433	38
1435	15
1437	23
1438	15
1440	12
1446	15
1447	15
1448	15
1449	10
1450	1
1451	8
1453	38
1454	23
1455	15
1457	19
1458	3
1459	18
1460	21
1462	23
1463	6
1464	23
1465	19
1467	15
1468	39
1469	36
1471	22
1473	14
1474	31
1477	37
1478	33
1480	8
1481	0
1482	30
1484	0
1485	0
1486	8
1487	36
1488	31
1492	8
1493	38
1495	15
1496	32
1497	8
1498	3
1499	18
1501	3
1502	1
1503	27
1506	34
1507	12
1508	38
1510	8
1511	18
1513	22
1516	3
1518	1
1522	36
1524	31
1526	23
1527	15
1528	30
1529	10
1530	37
1532	3
1533	15
1534	38
1535	35
1536	34
1538	26
1539	9
1540	15
1541	19
1542	1
1543	15
1544	15
1545	1
1546	40
1548	19
1550	6
1551	8
1552	38
1553	3
1554	29
1557	11
1558	35
1560	3
1563	22
1565	27
1566	12
1567	23
1569	38
1571	23
1572	31
1573	14
1575	23
1576	5
1577	25
1578	40
1579	15
1580	37
1582	17
1583	18
1584	3
1585	6
1587	15
1588	3
1591	18
1592	22
1593	19
1597	3
1599	15
1600	20
1601	14
1604	19
1605	18
1607	37
1608	3
1610	15
1611	15
1612	38
1613	18
1616	22
1617	3
1619	15
1621	30
1622	8
1624	27
1626	18
1631	38
1632	14
1634	18
1638	19
1639	15
1640	30
1641	3
1645	30
1646	7
1647	0
1648	3
1649	5
1650	33
1651	3
1652	8
1653	23
1656	23
1657	38
1658	18
1661	35
1663	7
1666	3
1667	15
1672	10
1673	15
1675	15
1676	6
1677	22
1678	15
1679	18
1680	23
1684	22
1685	21
1686	15
1687	15
1690	18
1692	26
1693	28
1696	38
1697	33
1699	8
1700	16
1701	29
1702	5
1703	17
1704	18
1705	15
1706	8
1709	27
1710	31
1712	19
1713	10
1715	6
1716	14
1718	11
1719	38
1720	37
1723	18
1725	13
1726	21
1729	31
1731	35
1732	5
1733	27
1737	8
1738	8
1739	1
1740	1
1741	5
1742	35
1743	4
1744	36
1746	15
1747	0
1748	40
1749	34
1750	18
1751	29
1755	6
1756	2
1758	26
1762	21
1763	40
1765	22
1766	27
1768	29
1770	35
1774	15
1777	2
1780	15
1782	22
1785	23
1786	22
1787	17
1788	15
1789	7
1794	38
1795	19
1801	28
1802	30
1804	19
1805	7
1807	17
1808	14
1809	23
1810	15
1811	3
1812	3
1813	33
1814	23
1816	8
1817	0
1818	28
1819	9
1820	15
1822	33
1823	17
1825	6
1826	8
1827	37
1828	0
1829	3
1831	37
1833	7
1836	15
1840	18
1842	6
1843	30
1844	18
1845	28
1846	16
1847	3
1850	4
1851	28
1853	8
1854	18
1855	31
1856	18
1857	8
1858	18
1860	3
1865	37
1866	37
1867	3
1869	3
1870	35
1874	20
1875	15
1876	0
1877	17
1878	38
1879	6
1881	3
1882	19
1885	33
1886	18
1887	3
1890	33
1894	37
1895	10
1896	27
1898	22
1900	19
1901	15
1902	18
1906	15
1908	18
1909	26
1910	37
1913	5
1914	15
1915	13
1918	19
1919	0
1921	23
1922	27
1923	14
1924	22
1925	29
1926	19
1927	0
1929	18
1931	3
1932	26
1934	3
1935	37
1938	3
1940	36
1941	21
1942	35
1943	15
1945	11
1946	26
1947	37
1949	36
1951	3
1952	19
1954	0
1955	7
1958	38
1962	18
1964	37
1965	31
1966	15
1967	15
1969	0
1971	33
1976	10
1980	23
1981	8
1983	23
1985	15
1986	38
1988	37
1989	15
1991	6
1992	31
1994	25
1995	3
1996	15
1998	23
2001	33
2002	27
2004	39
2005	18
2006	31
2007	12
2009	3
2010	22
2011	3
2013	18
2014	0
2016	36
2018	33
2019	38
2020	33
2021	15
2023	23
2024	15
2025	14
2026	5
2028	15
2031	15
2032	0
2033	38
2035	13
2036	22
2037	22
2038	37
2039	36
2040	23
2041	19
2044	15
2045	8
2046	11
2047	2
2048	35
2049	8
2054	27
2056	8
2062	8
2063	18
2064	35
2065	0
2066	34
2067	15
2068	29
2070	18
2074	39
2076	8
2078	23
2079	8
2082	25
2084	33
2086	14
2087	21
2088	15
2089	3
2090	38
2093	15
2097	17
2098	0
2099	36
2102	33
2103	3
2104	8
2105	15
2106	15
2111	27
2113	14
2115	0
2117	29
2118	34
2120	13
2121	27
2122	5
2123	21
2124	39
2127	0
2128	18
2129	0
2131	19
2132	3
2133	10
2134	22
2139	15
2140	26
2143	18
2146	3
2149	27
2150	15
2153	3
2154	18
2155	11
2156	19
2159	15
2160	11
2161	23
2163	16
2164	0
2165	15
2166	22
2167	1
2170	3
2171	2
2173	22
2174	15
2175	15
2177	9
2181	19
2183	18
2186	37
2187	8
2188	10
2189	4
2190	33
2192	13
2193	36
2194	19
2195	27
2199	18
2200	8
2201	37
2202	5
2204	2
2206	3
2208	34
2210	22
2212	18
2214	27
2221	33
2222	3
2224	23
2225	26
2227	15
2228	26
2231	8
2232	22
2233	16
2236	13
2237	23
2238	15
2241	3
2244	25
2246	37
2247	8
2248	9
2249	23
2254	15
2256	4
2258	8
2264	10
2265	8
2266	38
2267	38
2268	0
2269	27
2270	0
2272	18
2274	12
2275	10
2276	10
2277	8
2278	0
2279	15
2283	0
2284	0
2286	8
2287	0
2288	15
2289	22
2290	37
2293	18
2294	3
2295	15
2298	23
2299	3
2300	14
2301	22
2302	7
2303	22
2305	23
2307	38
2308	10
2309	21
2310	3
2313	40
2315	12
2318	17
2320	18
2321	4
2322	5
2323	9
2324	3
2326	34
2329	21
2332	36
2334	3
2336	33
2337	15
2342	15
2343	38
2345	15
2346	28
2347	23
2350	35
2352	15
2353	28
2354	31
2355	15
2357	10
2358	9
2359	33
2360	18
2363	31
2364	15
2370	19
2372	19
2373	27
2376	30
2378	6
2380	36
2381	0
2384	21
2385	38
2386	0
2387	11
2388	0
2389	10
2392	29
2394	25
2396	33
2398	15
2401	30
2403	40
2404	15
2405	29
2406	8
2407	4
2408	23
2409	8
2410	9
2414	18
2417	15
2418	15
2419	37
2420	31
2424	27
2425	23
2426	7
2430	35
2433	18
2434	8
2435	15
2436	15
2438	26
2439	8
2440	38
2445	37
2446	15
2447	23
2448	8
2451	38
2455	3
2457	15
2460	13
2461	8
2462	38
2463	15
2464	5
2467	2
2471	39
2472	0
2473	11
2475	15
2476	40
2477	18
2478	15
2479	3
2480	8
2481	19
2482	34
2483	0
2484	18
2486	35
2489	19
2491	21
2492	1
2493	33
2494	38
2495	36
2497	14
2498	15
2499	29
2500	15
2501	32
2505	3
2507	38
2508	33
2509	18
2510	6
2512	22
2513	15
2514	37
2515	13
2518	2
2520	31
2522	18
2523	1
2524	2
2525	2
2529	6
2531	4
2532	26
2533	17
2536	0
2539	34
2543	22
2544	23
2545	18
2548	6
2551	5
2553	15
2554	15
2556	15
2557	31
2558	23
2559	8
2560	23
2565	38
2566	35
2567	0
2568	1
2569	19
2571	8
2573	23
2576	34
2578	15
2579	15
2580	18
2581	40
2582	38
2584	27
2585	27
2586	35
2588	19
2589	9
2590	18
2593	18
2594	3
2596	4
2597	26
2600	15
2601	13
2602	29
2604	23
2605	8
2606	27
2607	0
2608	10
2609	23
2610	40
2612	29
2613	39
2623	18
2625	14
2626	22
2629	4
2630	15
2631	15
2632	35
2633	36
2635	19
2636	36
2638	0
2640	37
2641	8
2642	11
2643	15
2645	5
2646	19
2649	38
2650	19
2651	0
2653	3
2657	0
2658	18
2659	8
2661	22
2662	15
2663	1
2664	3
2665	0
2669	18
2672	32
2673	18
2674	34
2675	23
2677	35
2678	33
2679	18
2680	8
2681	15
2683	15
2684	15
2685	9
2686	4
2687	15
2688	38
2689	40
2690	35
2691	38
2692	5
2693	3
2697	13
2698	30
2699	37
2700	15
2701	3
2704	18
2706	18
2707	36
2708	18
2709	23
2710	35
2712	38
2713	19
2715	15
2717	34
2720	8
2721	31
2722	33
2723	0
2724	33
2726	31
2728	31
2729	18
2731	8
2732	21
2734	3
2741	14
2742	15
2744	23
2745	15
2747	0
2749	11
2751	6
2753	34
2755	40
2758	15
2762	18
2763	34
2764	9
2766	0
2769	18
2771	31
2772	18
2774	3
2777	15
2779	28
2780	8
2781	28
2785	38
2786	14
2788	14
2790	38
2792	3
2794	3
2795	36
2796	0
2800	35
2801	10
2804	12
2805	5
2806	13
2809	0
2810	10
2811	3
2816	6
2817	15
2819	27
2822	10
2823	8
2824	23
2825	5
2828	29
2829	6
2830	28
2831	33
2833	0
2834	18
2835	35
2837	16
2838	33
2839	5
2841	38
2843	31
2844	15
2845	19
2846	0
2849	34
2850	9
2851	35
2855	28
2856	3
2857	8
2863	8
2865	39
2866	19
2868	1
2869	8
2870	24
2872	21
2873	37
2875	3
2877	33
2878	29
2879	2
2883	4
2884	36
2885	0
2886	0
2888	0
2891	27
2893	28
2895	19
2896	19
2897	23
2898	0
2903	8
2904	18
2905	0
2910	19
2911	18
2912	33
2914	27
2916	33
2917	1
2918	18
2920	38
2922	38
2924	23
2925	3
2928	5
2929	15
2930	37
2931	15
2933	26
2934	19
2935	26
2937	3
2939	0
2941	15
2943	28
2944	10
2945	33
2946	22
2948	25
2951	38
2952	19
2953	16
2954	3
2955	0
2957	37
2958	3
2961	5
2962	15
2964	18
2965	0
2966	23
2967	7
2969	26
2970	3
2971	0
2972	35
2974	18
2975	15
2976	0
2977	23
2978	3
2979	8
2980	5
2982	18
2983	38
2986	21
2987	36
2988	0
2989	13
2991	33
2993	29
2994	5
2999	3
3000	3
3001	18
3002	0
3003	18
3004	38
3006	27
3007	19
3009	34
3010	3
3011	23
3015	8
3017	26
3018	0
3019	15
3021	10
3022	40
3023	31
3024	3
3025	6
3026	0
3027	18
3028	31
3030	0
3031	5
3032	18
3033	10
3035	12
3036	36
3037	23
3038	37
3039	18
3041	1
3044	1
3045	17
3048	8
3049	31
3050	11
3051	38
3052	19
3055	38
3056	18
3057	8
3058	18
3060	38
3061	3
3064	15
3067	5
3069	38
3071	2
3072	39
3074	0
3075	38
3076	17
3079	23
3082	15
3088	37
3089	15
3090	21
3091	26
3093	33
3094	0
3098	34
3099	15
3102	15
3103	3
3106	6
3108	37
3109	4
3110	37
3116	27
3119	15
3120	0
3121	23
3122	15
3128	34
3129	3
3131	33
3136	29
3137	21
3138	11
3139	15
3140	11
3141	36
3143	15
3144	15
3145	38
3146	18
3147	0
3149	33
3151	33
3153	19
3156	10
3158	23
3160	38
3161	21
3162	31
3163	37
3164	11
3168	21
3169	9
3170	4
3171	15
3172	38
3174	0
3175	9
3176	26
3177	10
3179	14
3182	3
3184	9
3185	14
3186	18
3187	20
3188	15
3189	30
3190	15
3193	18
3196	8
3199	9
3200	18
3201	3
3202	1
3204	15
3206	14
3208	15
3209	18
3210	8
3211	1
3212	0
3214	15
3215	29
3216	1
3217	14
3219	40
3221	23
3224	17
3225	30
3227	33
3228	15
3229	40
3230	15
3231	28
3232	36
3233	23
3234	0
3235	3
3236	18
3238	18
3241	27
3244	3
3245	22
3246	31
3247	0
3249	34
3251	19
3252	35
3253	35
3254	10
3255	22
3256	11
3258	0
3259	18
3260	29
3261	8
3262	23
3263	11
3264	15
3265	8
3267	15
3268	28
3269	12
3271	23
3273	22
3275	10
3277	40
3279	11
3280	30
3281	8
3282	12
3283	8
3284	10
3286	26
3287	31
3288	18
3293	33
3294	9
3295	8
3297	15
3298	13
3299	2
3300	22
3301	40
3303	16
3304	38
3305	33
3309	3
3313	37
3314	22
3315	0
3316	15
3317	2
3318	18
3319	40
3320	0
3321	19
3322	15
3324	3
3325	26
3326	8
3330	13
3331	3
3332	18
3334	15
3335	38
3336	15
3341	10
3343	29
3344	3
3345	15
3346	3
3347	32
3348	13
3350	40
3351	16
3352	15
3354	22
3355	7
3356	38
3357	19
3360	38
3363	33
3364	37
3367	8
3368	33
3369	28
3370	15
3371	3
3373	33
3374	23
3375	35
3376	15
3377	15
3378	36
3379	15
3380	10
3382	28
3383	15
3384	0
3388	11
3390	15
3395	37
3396	15
3397	33
3400	3
3401	8
3402	3
3403	17
3404	22
3405	15
3406	11
3408	33
3410	15
3411	18
3412	31
3420	22
3424	15
3425	10
3428	18
3429	15
3432	14
3434	36
3435	27
3436	5
3438	32
3439	13
3440	8
3441	15
3443	15
3444	13
3447	22
3448	15
3449	18
3450	26
3451	3
3453	3
3454	21
3455	11
3456	15
3457	22
3458	8
3459	33
3460	0
3470	15
3471	23
3472	14
3479	6
3480	0
3482	38
3484	19
3485	0
3487	40
3489	6
3491	32
3492	19
3493	29
3494	15
3495	3
3498	23
3501	20
3502	28
3503	3
3505	35
3506	18
3510	9
3512	10
3515	27
3516	1
3518	13
3520	38
3521	1
3522	8
3523	0
3525	14
3526	38
3528	5
3529	21
3530	32
3534	4
3535	27
3537	33
3538	5
3539	7
3542	0
3544	23
3546	15
3548	33
3550	40
3551	23
3552	3
3553	38
3554	12
3556	31
3557	15
3558	19
3559	30
3560	15
3561	5
3562	15
3563	23
3565	0
3568	29
3570	34
3571	38
3572	4
3573	19
3574	15
3577	15
3578	1
3583	8
3584	23
3585	15
3586	15
3587	18
3591	15
3592	28
3593	21
3595	38
3598	27
3602	11
3603	14
3605	3
3608	30
3609	0
3611	3
3612	3
3614	3
3615	33
3616	35
3617	19
3618	15
3620	15
3622	15
3625	23
3626	6
3627	28
3629	15
3633	8
3635	19
3636	36
3637	15
3639	22
3640	37
3642	15
3643	8
3645	3
3646	6
3647	22
3648	22
3649	26
3650	23
3651	31
3652	5
3654	15
3655	6
3656	40
3657	23
3658	3
3659	18
3660	38
3662	29
3666	15
3667	25
3669	3
3670	28
3671	23
3672	33
3674	27
3675	3
3676	13
3677	38
3678	33
3682	8
3683	0
3687	13
3689	23
3690	17
3691	0
3693	35
3696	1
3697	22
3699	20
3702	1
3704	36
3706	5
3708	19
3710	27
3713	3
3714	22
3716	38
3717	22
3719	7
3721	28
3723	39
3727	8
3731	3
3732	15
3734	13
3736	24
3737	18
3738	29
3739	33
3740	5
3741	19
3743	23
3746	33
3747	8
3748	15
3749	3
3750	23
3753	13
3754	8
3755	19
3756	10
3757	9
3759	19
3761	15
3763	15
3764	15
3765	8
3766	4
3768	14
3769	3
3773	8
3774	35
3775	23
3776	19
3777	38
3779	15
3780	3
3781	30
3782	14
3783	10
3785	21
3786	40
3790	1
3791	15
3794	16
3795	27
3796	15
3797	23
3798	18
3799	15
3800	36
3801	8
3802	25
3803	23
3805	29
3807	0
3818	33
3820	37
3822	3
3824	18
3829	36
3830	36
3832	15
3833	32
3834	21
3836	38
3838	36
3839	8
3841	8
3844	0
3846	13
3847	15
3848	3
3849	33
3851	23
3853	18
3854	3
3856	34
3857	6
3858	3
3860	23
3861	38
3862	8
3864	38
3866	31
3867	22
3869	11
3870	18
3871	23
3872	27
3873	25
3875	1
3877	33
3878	29
3880	6
3882	18
3883	3
3884	33
3886	35
3887	29
3888	29
3893	40
3894	38
3895	37
3896	13
3897	8
3898	10
3900	25
3902	17
3903	15
3906	37
3907	15
3908	18
3910	38
3911	1
3912	15
3913	35
3915	14
3918	28
3919	13
3921	38
3922	10
3923	19
3925	11
3926	0
3927	0
3928	15
3929	18
3931	33
3932	8
3933	19
3934	19
3935	15
3936	31
3938	10
3939	23
3940	40
3941	8
3943	13
3944	5
3945	18
3948	15
3949	23
3950	38
3951	31
3952	38
3953	33
3954	4
3957	8
3959	16
3960	27
3963	37
3965	36
3966	23
3967	18
3968	23
3969	31
3970	40
3971	18
3972	38
3975	16
3977	37
3978	19
3979	3
3982	7
3984	0
3985	3
3986	40
3987	16
3990	19
3991	34
3992	3
3993	22
3994	18
3995	4
3996	38
3998	36
3999	37
4000	28
4001	8
4003	29
4006	16
4007	15
4008	1
4009	21
4013	8
4014	28
4015	16
4017	31
4018	30
4020	40
4021	30
4022	32
4023	0
4024	23
4025	26
4026	10
4027	38
4028	15
4029	15
4031	15
4032	15
4033	10
4034	2
4036	5
4039	6
4040	3
4041	40
4042	37
4044	0
4045	0
4048	31
4049	10
4050	14
4051	15
4054	26
4055	29
4056	16
4057	18
4059	21
4060	18
4061	30
4062	38
4063	18
4067	8
4069	8
4070	33
4071	40
4072	15
4074	23
4075	0
4078	28
4082	29
4083	14
4085	26
4086	2
4088	0
4091	35
4092	14
4093	37
4094	11
4096	8
4097	38
4098	8
4100	15
4101	10
4102	8
4103	31
4104	15
4105	15
4107	15
4109	17
4111	31
4112	3
4113	37
4115	25
4116	11
4118	1
4119	33
4122	33
4123	14
4128	10
4129	27
4130	29
4132	27
4133	21
4136	7
4137	27
4138	33
4139	31
4142	23
4143	5
4147	29
4148	28
4149	8
4150	32
4151	0
4153	15
4156	19
4157	36
4158	14
4159	0
4160	36
4161	8
4162	29
4163	18
4164	18
4165	19
4167	27
4169	15
4175	38
4176	28
4178	6
4179	23
4181	31
4183	18
4185	3
4186	10
4187	19
4188	19
4190	25
4191	13
4192	38
4193	36
4195	39
4200	39
4202	18
4204	27
4205	5
4208	29
4210	10
4211	23
4214	23
4215	28
4218	19
4219	19
4221	6
4224	35
4227	8
4229	15
4231	0
4232	26
4240	27
4241	27
4242	19
4243	15
4244	8
4246	39
4247	33
4248	23
4249	5
4250	15
4251	35
4252	18
4254	38
4257	15
4258	18
4259	26
4260	27
4267	2
4270	40
4271	15
4272	40
4273	0
4274	38
4275	5
4277	22
4278	34
4282	3
4286	40
4288	29
4289	6
4290	31
4297	15
4298	14
4299	38
4300	10
4303	30
4304	3
4305	20
4306	20
4308	15
4316	15
4321	8
4325	15
4326	33
4327	31
4328	22
4331	34
4332	38
4333	15
4334	15
4335	3
4336	19
4339	19
4340	27
4341	22
4343	30
4347	0
4348	23
4349	18
4350	1
4351	3
4356	18
4357	40
4358	37
4359	18
4367	18
4368	6
4369	29
4370	8
4371	33
4374	33
4376	1
4378	8
4379	31
4380	18
4381	15
4382	15
4383	26
4385	3
4386	31
4387	15
4388	19
4391	15
4392	18
4393	0
4396	10
4397	7
4399	18
4400	15
4401	8
4402	29
4403	0
4406	0
4407	18
4409	18
4411	19
4416	10
4417	27
4418	3
4421	27
4424	38
4425	19
4426	23
4427	21
4430	15
4432	30
4433	0
4434	1
4436	15
4440	26
4442	8
4443	25
4444	31
4445	39
4446	27
4447	4
4449	33
4450	17
4456	0
4463	1
4466	9
4467	3
4469	14
4470	0
4471	5
4472	25
4475	34
4476	30
4477	39
4480	23
4482	21
4483	21
4484	33
4486	33
4489	15
4491	28
4492	19
4496	6
4497	18
4499	7
4501	19
4503	38
4505	8
4507	11
4509	35
4512	38
4513	19
4515	26
4516	12
4518	0
4519	30
4520	0
4522	19
4525	36
4526	15
4527	2
4533	34
4534	33
4535	33
4538	12
4539	23
4542	28
4545	5
4546	15
4547	34
4549	27
4550	3
4551	2
4552	37
4553	23
4554	23
4555	27
4560	31
4562	34
4563	38
4564	21
4565	22
4566	38
4567	2
4571	22
4575	29
4576	15
4577	33
4578	10
4579	15
4580	15
4581	15
4583	21
4585	40
4586	10
4587	18
4588	31
4592	8
4593	28
4594	3
4597	38
4598	28
4599	25
4600	37
4602	15
4604	26
4605	15
4606	31
4607	38
4608	15
4609	11
4610	38
4614	16
4615	15
4619	14
4620	15
4621	33
4623	7
4624	18
4625	23
4626	39
4627	34
4628	5
4630	23
4631	15
4632	33
4633	3
4634	18
4635	3
4636	17
4638	5
4640	30
4643	15
4644	15
4645	33
4646	18
4647	22
4650	38
4651	28
4653	38
4655	23
4656	10
4658	18
4659	2
4662	8
4663	27
4665	36
4666	36
4668	20
4669	38
4670	34
4671	0
4672	8
4676	0
4683	40
4684	18
4685	0
4688	15
4691	15
4694	8
4695	18
4698	27
4699	26
4701	2
4702	19
4703	33
4705	29
4706	3
4707	10
4711	3
4714	0
4716	38
4717	35
4718	23
4719	15
4720	14
4721	0
4725	0
4726	25
4727	8
4728	15
4729	15
4731	3
4732	0
4733	18
4734	15
4735	9
4737	15
4740	30
4741	9
4742	38
4743	15
4745	25
4747	14
4748	15
4751	15
4752	38
4755	33
4758	33
4759	3
4761	34
4762	26
4763	15
4764	25
4765	23
4766	15
4767	5
4768	8
4771	8
4772	27
4773	40
4775	23
4778	23
4780	15
4782	0
4787	17
4788	37
4791	3
4795	15
4798	8
4800	6
4801	23
4802	15
4803	34
4804	27
4805	23
4808	14
4810	15
4811	24
4812	28
4813	7
4814	15
4815	21
4816	40
4818	25
4819	15
4825	31
4826	0
4828	34
4831	15
4832	2
4833	38
4834	38
4835	18
4836	23
4837	12
4838	26
4840	18
4841	18
4842	27
4843	3
4844	36
4845	3
4846	7
4848	34
4849	35
4851	1
4853	31
4854	9
4855	15
4857	23
4858	18
4859	26
4860	20
4862	15
4863	15
4864	21
4865	8
4866	31
4869	10
4871	0
4873	17
4874	9
4875	35
4876	0
4879	29
4880	32
4881	3
4882	33
4884	33
4885	23
4886	40
