794	1
796	0
797	1
799	1
801	1
802	1
803	1
805	0
806	0
807	0
808	1
813	1
816	0
817	1
818	1
819	0
820	1
821	1
822	0
825	0
827	0
828	0
829	0
830	1
831	1
832	1
835	0
839	1
840	1
841	0
842	1
848	0
849	0
853	1
855	1
856	0
860	0
861	1
863	1
865	1
866	0
867	0
868	0
869	0
871	0
873	0
874	1
876	1
877	1
879	2
880	1
881	1
882	0
884	1
885	1
887	0
890	1
891	0
895	0
897	0
899	0
900	0
901	0
902	0
903	0
904	0
905	1
908	0
909	0
911	1
913	0
916	0
919	1
920	1
921	1
922	0
923	0
924	1
925	0
926	1
927	0
931	1
932	0
934	0
935	0
936	0
938	1
939	1
940	0
941	1
944	0
945	0
946	1
949	0
950	1
953	1
957	0
958	0
960	0
961	1
962	0
965	1
967	0
968	0
970	1
971	1
972	0
973	0
975	1
976	1
977	1
978	0
979	0
982	0
983	0
985	1
986	0
988	0
989	0
991	0
992	0
993	1
994	1
995	0
996	1
997	1
998	0
999	1
1000	1
1001	1
1003	2
1004	1
1005	0
1006	0
1007	1
1009	0
1012	1
1013	1
1014	1
1015	1
1017	1
1018	0
1020	0
1023	0
1026	0
1028	1
1029	1
1030	0
1031	0
1032	1
1035	1
1037	0
1038	1
1040	1
1041	0
1042	1
1044	1
1045	0
1046	1
1049	1
1050	1
1051	0
1052	1
1054	1
1055	1
1058	0
1059	0
1060	1
1063	0
1064	1
1066	0
1068	1
1070	0
1071	0
1072	0
1075	1
1076	1
1077	1
1078	1
1079	0
1080	0
1081	0
1082	1
1085	1
1086	0
1087	0
1088	1
1090	1
1091	0
1092	1
1093	1
1094	0
1098	1
1099	0
1102	0
1103	0
1104	0
1106	1
1107	1
1108	1
1109	0
1110	0
1111	1
1112	1
1113	1
1115	0
1117	0
1118	1
1119	1
1121	1
1122	1
1123	0
1124	0
1126	0
1128	1
1130	0
1131	1
1132	0
1133	1
1136	1
1138	0
1140	0
1141	0
1144	1
1145	0
1149	1
1150	1
1151	1
1154	0
1155	0
1156	0
1157	1
1158	0
1160	1
1161	0
1162	0
1163	0
1164	0
1165	0
1166	0
1167	1
1168	1
1169	1
1170	1
1171	0
1173	1
1174	0
1176	0
1179	1
1180	0
1181	1
1182	1
1185	0
1186	0
1187	1
1189	0
1191	1
1194	1
1197	0
1198	1
1200	0
1204	1
1205	0
1206	0
1208	0
1211	1
1213	1
1215	0
1216	1
1217	0
1218	0
1220	1
1222	0
1227	1
1228	1
1229	0
1231	1
1232	1
1233	0
1234	0
1236	1
1237	1
1239	1
1241	1
1242	1
1243	0
1246	1
1247	1
1249	0
1250	1
1251	0
1252	0
1253	0
1254	0
1257	1
1258	0
1259	0
1262	0
1263	0
1264	1
1268	0
1270	0
1271	0
1272	1
1273	1
1274	1
1275	0
1276	1
1279	1
1281	1
1283	0
1284	1
1289	1
1290	1
1291	1
1293	0
1294	1
1295	1
1296	0
1297	1
1299	0
1300	1
1301	0
1302	0
1306	0
1307	1
1308	0
1309	1
1311	0
1312	1
1313	0
1315	1
1316	0
1317	1
1318	1
1319	0
1321	1
1322	0
1323	1
1325	1
1327	1
1328	0
1329	0
1331	1
1332	0
1333	0
1334	0
1337	1
1339	0
1340	1
1343	0
1346	0
1347	1
1348	0
1349	0
1350	1
1352	0
1354	1
1360	1
1361	0
1363	0
1364	0
1365	1
1369	0
1370	1
1371	1
1373	1
1376	0
1377	1
1379	0
1380	1
1381	0
1382	0
1383	0
1384	1
1385	0
1390	1
1391	0
1392	1
1393	0
1394	1
1395	0
1396	1
1397	1
1399	1
1400	1
1401	1
1406	0
1407	1
1408	0
1410	1
1411	1
1412	0
1414	0
1417	1
1419	0
1422	1
1423	1
1425	1
1427	0
1428	0
1429	0
1430	0
1431	1
1433	0
1435	1
1436	1
1437	0
1438	1
1443	1
1445	1
1446	1
1447	0
1448	0
1449	1
1451	0
1452	1
1454	1
1455	0
1456	0
1457	1
1458	0
1461	0
1462	1
1463	1
1466	1
1472	0
1474	0
1476	1
1477	0
1478	1
1480	0
1481	1
1482	0
1486	0
1488	0
1489	0
1490	0
1493	0
1494	1
1495	1
1496	1
1497	1
1498	1
1499	1
1500	0
1502	1
1503	1
1505	0
1506	1
1507	0
1510	1
1511	1
1512	0
1513	0
1515	0
1518	0
1519	1
1523	0
1524	0
1526	1
1528	1
1533	0
1535	1
1537	0
1539	0
1541	0
1543	1
1544	1
1545	0
1548	0
1551	0
1552	0
1554	1
1555	1
1557	1
1562	0
1563	1
1565	1
1567	1
1571	1
1572	1
1573	1
1577	1
1578	0
1579	0
1581	1
1583	1
1584	2
1585	0
1586	0
1587	1
1588	0
1589	1
1590	0
1594	1
1595	0
1596	1
1597	1
1599	1
1602	0
1603	1
1604	1
1607	0
1608	1
1609	0
1610	1
1611	0
1612	0
1613	0
1614	1
1616	0
1618	1
1619	1
1620	0
1621	1
1624	1
1628	1
1629	1
1632	1
1633	0
1637	0
1640	0
1642	0
1644	0
1646	1
1647	1
1648	0
1650	0
1652	1
1654	1
1655	0
1656	0
1657	1
1658	1
1660	1
1664	0
1665	1
1670	1
1671	1
1673	0
1674	0
1675	0
1676	0
1677	1
1678	1
1679	1
1681	1
1682	1
1683	1
1685	0
1687	1
1690	1
1692	0
1693	0
1696	0
1699	0
1702	1
1703	0
1704	0
1706	0
1707	0
1708	1
1709	1
1711	0
1713	1
1714	1
1715	1
1716	0
1717	1
1719	1
1722	1
1725	1
1726	1
1729	0
1730	0
1733	0
1737	0
1738	1
1742	0
1743	1
1745	0
1748	0
1749	1
1751	1
1752	0
1754	1
1756	0
1757	1
1758	0
1759	0
1760	1
1761	0
1762	1
1765	1
1768	0
1769	0
1774	0
1776	1
1777	1
1778	1
1781	1
1782	1
1783	1
1786	0
1787	1
1788	1
1789	0
1790	1
1791	0
1794	0
1797	0
1800	0
1801	0
1802	0
1803	1
1804	1
1805	1
1806	1
1809	1
1810	1
1812	1
1813	1
1815	1
1816	0
1819	0
1820	0
1821	1
1822	1
1825	1
1826	0
1827	1
1828	0
1829	0
1832	1
1833	0
1835	1
1836	0
1838	0
1840	0
1841	1
1843	1
1845	0
1848	0
1851	1
1852	1
1857	1
1860	0
1861	0
1863	1
1864	0
1865	1
1866	1
1868	1
1869	1
1870	1
1871	1
1875	1
1876	1
1878	1
1879	0
1882	1
1888	1
1890	1
1891	1
1892	0
1895	1
1896	1
1898	1
1899	0
1901	0
1902	1
1904	1
1905	0
1906	0
1907	1
1909	0
1910	1
1912	0
1916	1
1917	0
1918	1
1920	0
1922	1
1923	1
1926	1
1927	0
1930	0
1932	1
1933	1
1934	1
1935	0
1936	0
1940	1
1941	0
1945	1
1947	1
1949	0
1950	0
1951	0
1952	0
1953	0
1954	0
1956	0
1957	1
1958	0
1959	1
1960	1
1961	0
1962	0
1963	1
1964	0
1966	1
1969	0
1970	0
1973	1
1974	1
1976	1
1979	0
1980	0
1981	1
1982	0
1984	0
1985	1
1986	1
1987	1
1988	1
1990	0
1992	0
1993	1
1994	1
1995	1
1997	1
1999	1
2000	1
2001	0
2002	0
2003	0
2006	1
2008	0
2010	1
2011	0
2012	1
2013	1
2014	1
2015	1
2017	1
2018	1
2020	0
2021	1
2023	1
2024	1
2025	1
2026	0
2027	1
2029	1
2030	1
2032	1
2033	0
2036	0
2037	1
2041	0
2042	0
2044	1
2045	1
2046	0
2049	1
2052	1
2053	0
2054	1
2055	1
2057	1
2060	0
2061	0
2063	1
2065	1
2066	1
2067	1
2069	0
2070	0
2071	1
2072	1
2073	1
2074	1
2075	1
2076	1
2077	1
2078	0
2080	0
2081	1
2082	1
2084	1
2085	1
2087	1
2088	1
2089	1
2091	0
2092	0
2093	1
2094	1
2095	1
2096	1
2097	0
2098	0
2099	0
2103	0
2104	1
2105	1
2106	1
2107	0
2112	0
2115	0
2117	1
2118	1
2122	0
2123	1
2124	1
2125	1
2126	0
2127	0
2128	0
2133	1
2134	1
2135	0
2136	0
2138	1
2139	1
2140	1
2142	1
2143	0
2144	0
2148	0
2149	0
2151	0
2152	1
2153	0
2154	0
2155	0
2156	1
2158	0
2159	1
2160	0
2162	1
2164	1
2165	1
2166	1
2167	0
2168	0
2169	0
2170	0
2171	0
2177	0
2178	0
2179	1
2180	1
2181	0
2183	1
2185	1
2186	1
2188	0
2191	0
2192	1
2193	1
2194	1
2197	0
2198	1
2200	1
2201	1
2202	1
2203	0
2205	1
2206	1
2207	1
2209	1
2210	0
2212	0
2215	0
2217	0
2219	0
2220	1
2221	0
2222	0
2224	0
2228	0
2231	0
2232	0
2233	1
2238	1
2240	1
2241	1
2242	0
2243	0
2245	0
2246	0
2247	0
2248	1
2249	0
2250	1
2251	1
2252	0
2253	0
2254	1
2255	0
2256	0
2258	1
2259	1
2260	0
2261	0
2263	0
2265	0
2266	0
2267	0
2270	1
2272	1
2274	0
2276	1
2278	0
2279	1
2280	0
2281	0
2282	1
2283	1
2286	0
2288	0
2290	1
2291	0
2292	0
2298	1
2299	0
2301	0
2302	1
2303	1
2304	1
2305	1
2306	1
2309	0
2310	1
2311	0
2312	1
2313	0
2314	0
2317	0
2318	1
2320	1
2321	1
2322	1
2325	0
2327	1
2328	0
2330	1
2332	1
2333	0
2335	1
2336	0
2338	0
2339	1
2341	1
2344	0
2345	1
2347	0
2348	0
2350	1
2352	1
2353	1
2354	1
2355	1
2356	1
2357	0
2358	0
2359	1
2360	0
2361	1
2362	1
2363	1
2364	1
2367	0
2368	0
2369	1
2370	1
2371	0
2372	0
2373	1
2374	1
2375	1
2377	0
2379	1
2381	1
2382	0
2383	0
2384	1
2387	0
2389	1
2391	1
2393	1
2398	0
2399	1
2400	0
2402	0
2403	0
2404	0
2405	0
2406	0
2409	1
2410	0
2411	0
2412	1
2415	0
2416	1
2418	0
2419	1
2420	1
2421	0
2423	0
2425	0
2426	0
2430	1
2431	1
2433	0
2435	0
2442	0
2444	0
2446	0
2448	1
2449	0
2450	0
2451	0
2453	1
2455	0
2456	0
2457	0
2458	1
2459	0
2460	0
2461	1
2462	0
2464	1
2469	1
2470	0
2472	0
2473	0
2475	0
2476	0
2477	0
2478	1
2479	0
2481	0
2483	0
2484	1
2485	1
2486	0
2488	1
2489	0
2491	0
2492	1
2494	1
2496	1
2497	1
2500	0
2501	1
2506	0
2508	1
2510	1
2512	0
2513	1
2514	0
2518	0
2520	1
2521	1
2522	1
2524	1
2527	0
2529	1
2530	0
2531	1
2532	0
2533	1
2536	0
2537	0
2538	0
2539	1
2542	0
2547	1
2548	1
2549	1
2550	1
2552	0
2554	0
2556	0
2557	0
2558	1
2560	1
2561	0
2562	0
2563	0
2564	0
2565	0
2567	1
2569	0
2570	1
2574	1
2577	1
2579	1
2580	1
2581	1
2582	1
2586	1
2588	1
2592	0
2593	0
2596	1
2597	1
2598	1
2601	0
2603	0
2607	0
2609	0
2610	0
2611	1
2612	1
2615	1
2616	1
2617	0
2619	0
2621	0
2622	1
2624	1
2626	1
2628	1
2630	0
2632	1
2633	0
2634	0
2635	0
2637	0
2638	0
2639	0
2642	0
2643	0
2644	0
2648	0
2649	1
2650	1
2651	1
2652	0
2653	0
2654	0
2657	0
2659	1
2660	1
2662	1
2663	1
2665	1
2666	0
2667	1
2669	1
2670	0
2673	0
2675	0
2676	0
2677	1
2680	1
2682	0
2683	0
2684	0
2686	0
2689	1
2691	1
2692	1
2693	0
2696	0
2698	0
2699	0
2700	1
2704	0
2705	1
2706	0
2709	1
2710	0
2711	1
2712	0
2713	0
2714	1
2715	1
2716	0
2717	1
2718	1
2719	0
2720	1
2721	1
2723	0
2724	0
2725	0
2726	1
2729	0
2731	0
2733	1
2734	0
2735	1
2736	0
2741	1
2744	0
2745	0
2747	1
2748	0
2749	0
2752	1
2753	1
2755	0
2756	1
2757	0
2758	0
2759	0
2761	1
2764	1
2765	1
2766	1
2768	0
2769	1
2772	1
2775	1
2776	0
2778	0
2779	1
2780	1
2782	1
2783	1
2784	1
2788	0
2789	0
2792	1
2796	0
2797	0
2799	1
2801	1
2802	1
2805	0
2807	1
2811	0
2813	1
2814	0
2817	0
2819	1
2824	1
2825	1
2828	1
2829	1
2831	1
2833	0
2835	1
2836	0
2837	0
2838	0
2840	0
2841	1
2842	1
2844	1
2846	0
2847	1
2848	1
2850	0
2852	1
2854	0
2855	1
2856	0
2857	1
2858	0
2859	1
2860	0
2861	1
2863	1
2866	1
2868	1
2869	0
2871	0
2872	1
2874	0
2879	0
2880	0
2881	1
2882	0
2884	1
2886	1
2887	0
2888	0
2889	0
2890	0
2893	1
2894	1
2896	0
2897	1
2898	0
2901	0
2902	1
2903	0
2904	1
2905	0
2907	0
2908	0
2909	1
2910	1
2911	1
2913	1
2915	1
2916	0
2918	0
2921	1
2923	1
2925	0
2926	0
2928	0
2930	1
2931	0
2932	1
2933	0
2934	1
2936	0
2937	1
2939	1
2940	1
2942	1
2944	0
2946	0
2947	1
2949	1
2951	1
2952	0
2954	1
2957	1
2958	1
2959	1
2963	0
2964	0
2965	0
2966	1
2967	1
2968	0
2970	0
2971	1
2973	0
2979	1
2981	0
2983	0
2984	0
2985	1
2986	1
2989	0
2990	0
2992	0
2993	0
2994	1
2997	1
2998	1
2999	0
3003	0
3004	0
3006	1
3009	0
3010	1
3013	0
3019	0
3020	1
3021	0
3022	1
3025	0
3026	1
3028	1
3029	1
3030	1
3032	0
3037	1
3038	1
3040	1
3047	1
3048	1
3052	0
3053	1
3055	1
3056	0
3057	0
3059	1
3060	0
3061	1
3062	1
3065	1
3066	1
3068	1
3069	0
3070	1
3071	1
3072	0
3073	0
3075	0
3076	0
3078	1
3079	0
3084	0
3085	0
3087	1
3088	1
3089	0
3091	1
3093	1
3096	0
3097	1
3103	0
3104	0
3105	0
3106	1
3107	0
3108	0
3110	0
3111	0
3112	0
3116	0
3117	0
3118	0
3120	1
3121	0
3122	0
3123	0
3125	1
3130	0
3131	0
3132	0
3135	0
3137	1
3140	1
3142	1
3144	0
3145	1
3146	1
3149	1
3151	1
3152	0
3156	1
3161	0
3163	1
3164	0
3165	1
3166	1
3168	1
3169	1
3171	1
3173	0
3174	0
3177	0
3179	0
3182	0
3183	1
3186	0
3188	1
3189	1
3193	1
3194	0
3195	1
3196	1
3198	0
3199	1
3201	1
3202	1
3205	0
3206	1
3207	1
3209	1
3212	1
3216	1
3217	1
3218	0
3220	0
3221	0
3223	0
3224	0
3225	0
3226	0
3227	0
3228	1
3229	1
3230	0
3231	0
3235	0
3236	0
3237	1
3238	0
3239	0
3242	1
3243	1
3244	0
3249	0
3251	1
3253	0
3254	0
3255	0
3256	0
3258	1
3260	1
3261	1
3262	1
3263	1
3264	0
3267	1
3268	1
3269	1
3270	1
3271	0
3273	1
3274	0
3276	1
3277	0
3278	1
3282	0
3283	1
3286	1
3287	1
3292	0
3293	1
3294	1
3295	1
3296	0
3298	0
3299	0
3300	0
3302	1
3303	0
3305	1
3306	0
3307	1
3308	0
3309	1
3311	1
3312	1
3313	0
3315	0
3316	0
3318	0
3319	0
3321	1
3324	1
3325	1
3326	0
3327	0
3328	1
3330	0
3331	1
3334	1
3336	1
3338	0
3339	1
3343	1
3347	1
3348	1
3349	0
3350	0
3351	1
3353	1
3354	1
3357	0
3358	0
3359	1
3361	1
3363	1
3366	1
3370	1
3373	1
3374	0
3376	1
3382	1
3383	0
3384	1
3385	1
3386	1
3388	0
3389	0
3391	1
3392	0
3393	0
3395	1
3396	0
3398	0
3399	0
3401	1
3403	1
3404	1
3405	0
3407	0
3408	0
3409	1
3414	1
3415	0
3416	0
3418	1
3419	0
3422	0
3423	1
3426	0
3428	0
3429	1
3432	1
3434	1
3435	1
3437	0
3440	0
3442	1
3443	0
3446	1
3447	0
3448	1
3449	0
3450	1
3451	1
3453	1
3454	1
3455	1
3457	1
3458	0
3459	1
3460	1
3461	1
3463	1
3467	1
3468	0
3469	0
3470	1
3471	0
3472	0
3474	0
3475	1
3476	0
3477	1
3478	0
3481	0
3483	1
3485	1
3486	1
3487	0
3489	1
3490	1
3491	0
3492	1
3493	0
3495	0
3496	0
3497	1
3499	1
3500	1
3501	0
3502	0
3503	0
3504	0
3508	0
3512	1
3513	0
3514	1
3516	1
3518	1
3519	0
3520	0
3521	0
3522	1
3523	1
3526	1
3527	1
3528	1
3533	0
3536	1
3537	0
3538	0
3541	1
3542	1
3544	0
3545	1
3546	1
3547	1
3551	0
3552	0
3553	1
3554	1
3556	0
3558	1
3560	0
3561	1
3563	1
3565	1
3566	1
3567	1
3568	1
3569	1
3571	1
3572	0
3577	1
3578	0
3580	0
3583	0
3585	0
3588	0
3592	1
3593	0
3595	1
3597	0
3599	1
3600	0
3601	0
3602	0
3604	1
3606	0
3608	0
3609	0
3610	0
3611	1
3613	1
3615	0
3616	0
3620	0
3622	1
3623	1
3626	0
3628	1
3630	1
3631	0
3632	0
3634	0
3636	0
3637	0
3638	1
3639	1
3640	1
3641	0
3642	1
3646	0
3647	1
3649	0
3651	1
3652	0
3654	1
3655	1
3656	0
3657	0
3659	0
3660	1
3662	1
3664	1
3665	1
3668	0
3670	0
3673	0
3674	1
3676	0
3677	2
3681	0
3682	1
3683	0
3684	1
3691	0
3692	1
3693	0
3694	1
3696	1
3697	1
3698	1
3699	0
3700	1
3702	0
3704	1
3708	0
3709	0
3711	1
3712	1
3713	1
3715	0
3718	0
3720	0
3721	1
3723	0
3724	0
3732	1
3733	1
3735	1
3738	1
3739	0
3740	0
3741	0
3745	1
3746	1
3747	0
3748	0
3749	1
3751	1
3754	0
3756	1
3758	1
3760	0
3762	0
3763	1
3764	0
3765	0
3766	1
3767	1
3768	1
3769	0
3770	0
3771	1
3772	1
3774	0
3775	1
3776	1
3777	1
3778	0
3779	1
3780	1
3781	1
3782	0
3785	1
3787	1
3788	0
3793	1
3795	1
3799	1
3801	0
3802	1
3809	1
3814	0
3817	1
3818	1
3820	1
3822	1
3824	1
3825	1
3826	0
3827	1
3828	1
3831	0
3832	0
3833	0
3835	1
3836	0
3837	0
3839	1
3840	0
3842	0
3843	0
3845	1
3846	1
3847	0
3848	1
3849	1
3850	1
3852	1
3854	1
3856	1
3857	1
3858	0
3859	1
3860	0
3861	0
3862	1
3864	1
3866	1
3868	1
3870	1
3871	0
3873	1
3874	0
3875	0
3876	1
3877	0
3879	1
3881	0
3883	0
3884	0
3885	0
3886	1
3889	0
3890	1
3891	0
3892	1
3893	1
3894	1
3896	1
3897	1
3898	1
3900	1
3902	0
3903	1
3904	1
3906	0
3908	0
3909	0
3910	0
3912	0
3915	1
3916	0
3917	1
3918	0
3919	0
3920	1
3921	1
3922	0
3923	1
3924	1
3925	1
3927	1
3928	1
3930	0
3931	0
3932	0
3933	1
3935	1
3937	1
3939	0
3940	0
3941	0
3942	1
3944	1
3945	0
3946	0
3947	1
3948	1
3949	1
3950	0
3951	0
3952	0
3953	1
3955	0
3956	1
3957	1
3958	1
3960	1
3962	0
3963	1
3964	0
3965	0
3968	0
3969	1
3971	1
3973	1
3977	1
3979	0
3980	1
3982	1
3986	0
3987	1
3990	1
3991	0
3992	1
3993	1
3994	1
3995	1
3996	1
3997	1
4001	1
4003	0
4005	1
4006	1
4007	0
4008	1
4012	0
4013	1
4018	1
4021	1
4023	0
4024	1
4028	0
4029	1
4030	0
4031	1
4033	0
4035	1
4036	1
4037	1
4038	1
4039	0
4040	0
4041	1
4044	0
4045	1
4047	0
4048	1
4050	1
4051	1
4052	1
4053	0
4054	1
4055	1
4058	0
4060	1
4062	1
4064	1
4065	1
4067	0
4068	1
4069	1
4070	1
4071	1
4075	1
4076	0
4077	0
4078	0
4079	0
4080	1
4082	1
4085	1
4086	1
4087	0
4088	0
4089	1
4090	1
4091	1
4092	1
4094	0
4095	1
4097	1
4098	0
4100	1
4101	1
4104	1
4105	1
4106	0
4108	1
4109	1
4111	0
4113	1
4114	1
4116	1
4119	1
4120	0
4121	0
4122	1
4124	0
4127	0
4128	1
4129	0
4132	0
4134	1
4136	0
4137	1
4138	1
4139	0
4140	0
4141	0
4142	0
4143	1
4144	1
4145	0
4149	1
4150	0
4151	1
4152	0
4154	1
4155	0
4156	0
4157	1
4158	0
4160	0
4162	0
4163	1
4165	0
4166	1
4169	0
4171	0
4173	0
4174	0
4176	1
4181	1
4182	0
4186	0
4190	0
4191	1
4192	0
4193	1
4196	1
4197	1
4201	1
4202	1
4206	1
4208	1
4211	0
4212	1
4214	1
4215	0
4216	0
4217	0
4218	1
4220	1
4221	1
4222	1
4223	0
4224	1
4225	0
4226	1
4227	1
4230	0
4231	0
4232	1
4233	1
4236	1
4237	0
4239	0
4240	1
4241	1
4243	1
4244	0
4245	1
4246	0
4247	1
4248	0
4249	1
4251	0
4253	0
4254	1
4258	1
4260	0
4261	1
4263	0
4264	1
4265	1
4268	1
4269	0
4270	1
4271	1
4273	1
4274	1
4275	0
4276	1
4277	1
4278	0
4279	1
4282	0
4283	1
4284	0
4285	0
4288	1
4289	0
4290	1
4291	0
4292	1
4293	0
4294	0
4297	0
4298	0
4299	0
4300	1
4302	0
4303	0
4304	0
4306	1
4307	1
4308	1
4309	0
4311	1
4315	1
4316	1
4317	1
4318	0
4319	1
4321	1
4322	0
4325	1
4327	1
4328	1
4329	2
4330	1
4331	1
4337	0
4342	0
4345	0
4347	0
4348	1
4351	0
4354	0
4356	0
4358	1
4360	0
4361	0
4362	0
4363	1
4366	1
4367	1
4368	1
4370	1
4371	0
4373	1
4374	1
4375	0
4377	1
4380	1
4381	1
4383	1
4384	0
4386	0
4387	0
4388	0
4390	0
4391	0
4393	1
4394	1
4395	1
4397	0
4398	0
4399	1
4401	1
4402	1
4403	1
4404	0
4405	1
4407	1
4410	0
4415	0
4416	0
4417	0
4418	1
4422	1
4424	1
4426	0
4429	1
4430	0
4431	1
4433	1
4435	0
4436	0
4438	0
4439	1
4440	0
4441	0
4442	0
4444	1
4445	1
4447	0
4448	0
4450	0
4452	1
4453	0
4456	1
4457	1
4458	0
4460	1
4462	0
4463	0
4464	1
4465	0
4466	0
4468	1
4470	0
4473	0
4474	0
4475	1
4476	0
4479	0
4480	1
4481	1
4482	1
4483	1
4485	2
4487	0
4488	1
4490	1
4491	1
4492	1
4493	1
4494	0
4496	0
4497	0
4498	0
4500	0
4502	1
4503	1
4504	0
4505	0
4506	1
4508	1
4511	0
4513	1
4514	1
4515	0
4519	1
4521	1
4522	0
4524	1
4525	1
4526	0
4527	1
4528	1
4530	0
4531	1
4533	1
4535	1
4536	0
4537	0
4539	0
4540	0
4543	0
4544	0
4545	2
4546	1
4549	0
4550	0
4551	0
4552	0
4553	0
4554	1
4556	0
4558	0
4559	0
4560	1
4561	0
4562	1
4563	1
4565	1
4566	0
4568	1
4569	0
4572	1
4573	1
4575	1
4576	1
4577	1
4579	1
4580	0
4581	1
4582	1
4583	0
4584	1
4586	0
4588	1
4589	1
4590	1
4591	1
4593	1
4594	1
4595	0
4596	0
4597	1
4599	0
4601	0
4602	0
4603	1
4604	1
4605	0
4606	1
4607	1
4608	1
4609	0
4610	1
4614	0
4617	0
4620	1
4621	0
4625	1
4627	0
4630	1
4631	1
4632	0
4633	1
4634	0
4638	1
4639	0
4640	1
4641	0
4642	1
4644	0
4646	1
4649	1
4651	1
4652	0
4653	0
4654	0
4655	1
4657	1
4658	1
4659	0
4660	0
4661	0
4662	0
4663	0
4664	0
4665	1
4666	1
4668	1
4669	0
4672	1
4673	1
4676	0
4677	0
4678	1
4680	1
4684	1
4686	0
4687	0
4688	1
4690	1
4691	0
4694	0
4699	1
4700	0
4702	0
4703	0
4705	0
4707	1
4709	1
4710	1
4712	1
4717	0
4720	1
4722	0
4724	1
4725	1
4726	1
4730	1
4735	1
4737	1
4741	1
4744	1
4745	0
4746	1
4748	1
4749	1
4750	1
4751	1
4754	0
4755	0
4757	1
4758	1
4759	0
4761	0
4764	1
4770	1
4775	0
4779	0
4780	1
4781	1
4783	0
4785	0
4786	1
4787	1
4789	1
4791	0
4793	1
4794	0
4796	1
4800	1
4801	2
4802	0
4803	1
4805	1
4806	0
4807	1
4808	1
4810	1
4811	1
4812	1
4814	0
4816	1
4817	1
4818	1
4820	0
4821	1
4823	1
4826	0
4827	1
4829	0
4830	1
