1674	3
1681	2
1682	1
1684	4
1685	4
1686	4
1687	5
1689	3
1690	1
1691	4
1692	1
1694	5
1695	1
1696	2
1698	0
1701	0
1706	3
1709	5
1710	4
1711	0
1712	0
1713	1
1714	0
1715	5
1716	4
1717	3
1718	1
1720	1
1722	1
1723	1
1724	2
1727	4
1729	5
1730	1
1732	1
1733	5
1734	2
1735	4
1736	1
1739	5
1743	3
1744	5
1745	5
1751	2
1752	0
1753	4
1755	3
1756	4
1757	2
1759	1
1761	2
1763	2
1764	1
1765	4
1769	5
1770	3
1772	5
1773	3
1774	3
1776	3
1777	2
1778	4
1779	5
1780	4
1781	3
1782	5
1785	4
1786	2
1788	4
1790	5
1792	0
1794	0
1796	5
1797	4
1798	0
1800	2
1801	1
1802	3
1803	2
1805	5
1806	3
1808	5
1809	5
1810	3
1811	2
1812	2
1813	4
1814	1
1815	5
1816	2
1817	4
1818	2
1822	5
1825	2
1828	2
1829	4
1830	3
1831	2
1833	1
1835	0
1836	4
1837	1
1838	1
1840	1
1843	1
1844	5
1847	5
1850	3
1851	4
1852	1
1853	2
1855	5
1858	5
1859	2
1862	1
1863	5
1865	4
1867	3
1868	4
1869	0
1872	1
1873	1
1876	1
1880	2
1881	5
1883	2
1884	3
1885	3
1886	4
1888	0
1889	1
1890	4
1892	5
1893	0
1899	3
1900	3
1901	1
1902	1
1904	5
1905	5
1906	5
1907	4
1908	3
1909	0
1910	2
1911	0
1912	3
1915	3
1916	3
1917	0
1918	4
1919	4
1920	2
1921	4
1922	1
1923	2
1924	4
1925	1
1927	2
1928	3
1929	3
1930	5
1932	4
1936	5
1937	4
1939	4
1940	3
1941	1
1943	2
1944	1
1946	4
1947	3
1948	3
1951	1
1952	2
1962	2
1963	1
1964	0
1966	3
1967	0
1969	5
1972	0
1973	3
1974	2
1976	2
1979	1
1982	0
1984	0
1985	4
1986	2
1987	3
1989	2
1993	5
1996	2
1997	1
1998	1
2000	1
2001	5
2002	5
2004	1
2006	5
2008	0
2011	2
2013	2
2014	1
2016	0
2017	3
2018	1
2019	3
2020	3
2021	2
2022	3
2023	2
2026	1
2027	5
2028	4
2029	5
2031	5
2033	2
2034	4
2035	1
2036	3
2037	1
2039	1
2040	1
2043	5
2045	2
2046	1
2047	2
2048	1
2049	2
2051	2
2052	1
2054	4
2055	4
2056	1
2058	5
2059	4
2060	2
2061	2
2065	4
2070	2
2071	5
2072	5
2075	1
2077	5
2078	4
2079	3
2080	0
2084	5
2085	4
2086	5
2089	1
2091	2
2094	5
2095	5
2098	0
2101	1
2102	3
2104	5
2106	3
2109	1
2110	2
2111	0
2112	4
2114	3
2117	1
2119	3
2121	2
2123	3
2124	2
2126	0
2128	5
2131	1
2132	4
2134	4
2135	1
2138	5
2139	2
2142	2
2143	5
2150	2
2151	2
2152	1
2154	4
2155	5
2157	4
2161	1
2162	2
2163	4
2164	1
2165	2
2168	1
2170	1
2171	5
2172	1
2175	1
2177	4
2178	3
2179	4
2180	5
2181	2
2182	2
2183	2
2184	4
2186	5
2187	1
2188	0
2190	0
2192	3
2194	0
2198	1
2199	2
2200	2
2201	1
2204	2
2206	2
2207	4
2209	3
2210	4
2212	4
2213	1
2214	4
2215	4
2216	3
2217	2
2219	3
2225	5
2226	2
2228	3
2229	1
2230	2
2233	3
2235	2
2236	1
2237	3
2238	5
2239	2
2240	4
2241	0
2242	2
2243	5
2246	4
2248	1
2249	4
2251	4
2253	2
2255	4
2256	3
2259	4
2260	3
2261	4
2262	4
2264	2
2268	3
2271	1
2272	1
2273	3
2275	4
2277	2
2278	4
2279	2
2280	0
2282	2
2283	0
2284	3
2285	1
2287	0
2288	5
2291	3
2292	4
2293	2
2294	3
2296	4
2297	3
2299	2
2301	4
2304	3
2305	3
2306	5
2307	2
2308	3
2309	3
2310	5
2312	4
2313	5
2315	4
2317	1
2318	4
2321	3
2324	2
2325	3
2326	3
2327	4
2328	2
2330	1
2333	3
2335	4
2337	4
2338	0
2339	4
2340	3
2341	3
2342	3
2343	5
2345	5
2347	5
2348	1
2349	1
2350	3
2351	3
2354	3
2355	1
2356	2
2358	3
2359	3
2361	2
2362	2
2364	3
2365	1
2366	5
2367	5
2368	5
2369	3
2370	2
2371	3
2373	3
2374	3
2375	3
2378	5
2379	1
2382	1
2385	3
2386	3
2387	1
2388	3
2390	2
2391	4
2392	3
2394	3
2396	2
2397	2
2398	2
2400	5
2401	2
2403	3
2404	2
2406	2
2407	5
2408	4
2409	3
2410	3
2413	3
2416	2
2419	3
2420	2
2421	2
2422	2
2424	1
2428	1
2430	4
2432	1
2434	3
2436	3
2438	3
2439	3
2440	4
2441	4
2442	3
2443	2
2444	2
2445	1
2446	3
2447	4
2448	4
2453	5
2457	1
2458	3
2459	1
2460	3
2461	1
2462	3
2463	4
2464	4
2467	3
2468	5
2470	3
2471	3
2472	4
2473	2
2474	2
2477	3
2478	1
2481	2
2482	5
2483	2
2484	3
2486	4
2487	2
2489	5
2492	5
2494	3
2495	4
2496	4
2497	4
2498	1
2499	1
2502	2
2505	0
2507	2
2508	3
2513	4
2514	4
2515	3
2516	1
2518	2
2519	1
2520	2
2522	2
2523	2
2524	5
2529	4
2531	4
2532	1
2533	1
2534	2
2537	1
2538	2
2539	3
2542	2
2543	5
2544	5
2546	1
2547	0
2549	5
2557	4
2561	5
2562	4
2563	5
2564	2
2565	0
2566	5
2568	5
2570	1
2571	3
2574	2
2575	2
2576	3
2580	3
2582	1
2584	1
2586	2
2588	3
2590	3
2591	1
2593	1
2594	2
2595	1
2597	2
2598	2
2599	2
2600	5
2601	4
2604	0
2605	3
2606	4
2608	4
2610	4
2611	4
2612	4
2613	0
2614	0
2616	4
2617	1
2621	2
2624	3
2626	2
2627	0
2629	3
2633	1
2634	0
2637	2
2638	2
2639	2
2640	2
2642	0
2644	0
2647	1
2649	2
2658	0
2659	0
2663	2
2665	2
2666	5
2667	5
2669	5
2670	5
2671	5
2674	0
2675	2
2676	2
2678	2
2679	4
2680	5
2682	5
2683	0
2684	3
2685	3
2690	2
2691	1
2692	5
2695	1
2696	3
2700	3
2701	3
2702	1
2703	1
2705	1
2706	1
2707	1
2708	1
2711	1
2714	2
2715	2
2716	0
2717	2
2718	2
2719	2
2720	2
2721	4
2724	5
2725	5
2726	4
2727	5
2728	2
2729	4
2730	4
2731	4
2737	3
2739	4
2740	4
2742	1
2744	2
2745	0
2746	5
2748	5
2749	3
2753	0
2756	0
2757	3
2758	0
2759	2
2760	3
2762	3
2763	4
2766	3
2770	3
2771	4
2774	2
2775	2
2777	3
2779	3
2781	5
2782	2
2785	2
2786	2
2787	3
2788	0
2789	0
2792	2
2795	1
2797	2
2801	3
2802	3
2803	3
2804	3
2805	3
2808	5
2812	1
2813	3
2814	4
2815	4
2816	4
2817	4
2818	5
2825	2
2827	3
2830	2
2831	1
2833	0
2834	1
2835	4
2836	4
2841	5
2842	5
2844	4
2845	4
2847	2
2848	3
2849	1
2852	0
2853	2
2857	5
2858	1
2859	2
2862	2
2863	0
2864	0
2866	3
2867	3
2870	2
2872	1
2873	1
2874	3
2875	3
2876	3
2879	5
2881	3
2883	3
2884	1
2885	5
2886	2
2887	2
2888	3
2889	3
2891	1
2894	3
2898	4
2899	4
2900	1
2902	4
2903	1
2904	3
2905	3
2907	0
2910	4
2911	4
2912	2
2915	0
2917	1
2918	4
2919	1
2921	4
2922	0
2923	5
2927	2
2928	5
2930	0
2931	4
2932	4
2934	2
2936	3
2938	3
2940	5
2943	5
2944	1
2946	3
2947	1
2949	5
2952	2
2953	5
2958	5
2959	3
2961	2
2963	4
2964	1
2966	1
2967	2
2968	2
2969	5
2971	2
2974	5
2975	5
2977	4
2978	5
2979	5
2980	1
2985	1
2986	0
2987	0
2989	0
2990	0
2991	2
2993	4
2999	2
3001	5
3002	3
3006	5
3007	5
3008	3
3010	4
3011	5
3012	4
3014	2
3015	5
3017	4
3018	4
3019	4
3021	1
3022	5
3027	2
3031	1
3032	5
3033	2
3034	2
3036	5
3038	3
3039	4
3040	1
3041	1
3042	5
3043	2
3044	5
3047	4
3051	1
3052	5
3054	1
3056	5
3057	1
3058	1
3060	4
3061	2
3062	3
3063	5
3064	5
3066	1
3071	3
3072	1
3074	1
3075	4
3077	4
3078	1
3079	1
3080	1
3081	0
3085	0
3088	1
3089	5
3091	1
3093	2
3094	3
3095	3
3097	1
3098	2
3099	3
3104	5
3106	5
3108	5
3109	5
3111	3
3115	2
3116	3
3118	4
3120	4
3121	0
3122	3
3123	0
3124	3
3125	4
3126	1
3127	1
3137	1
3138	3
3141	2
3143	1
3144	3
3145	3
3147	4
3148	4
3149	2
3150	2
3151	1
3152	5
3155	5
3158	3
3160	5
3161	0
3162	3
3164	3
3165	4
3166	4
3168	3
3170	3
3171	3
3173	3
3174	5
3175	2
3176	0
3177	0
3180	0
3181	0
3182	3
3183	1
3184	5
3185	3
3186	2
3188	5
3191	3
3193	5
3196	5
3202	4
3203	3
3204	3
3205	5
3206	5
3207	1
3208	4
3209	2
3210	5
3211	4
3212	5
3215	4
3216	4
3217	4
3219	5
3221	4
3222	3
3223	4
3225	5
3226	3
3227	3
3228	1
3229	1
3231	4
3232	4
3233	3
3235	1
3236	1
3238	3
3239	3
3240	3
3241	4
3244	4
3246	1
3247	3
3248	5
3249	5
3255	3
3256	1
3257	4
3259	3
3260	3
3261	1
3262	2
3264	5
3265	3
3269	3
3271	5
3275	3
3276	5
3277	5
3279	1
3282	4
3286	5
3287	5
3290	2
3294	4
3295	4
3297	3
3298	5
3301	3
3303	5
3305	5
3307	2
3308	1
3309	5
3310	0
3313	2
3314	4
3315	3
3316	2
3317	4
3319	1
3320	1
3321	0
3322	3
3323	3
3324	3
3325	1
3326	5
